row_id,series_id,step,event,score
133,03d92c9f6f8a,133,wakeup,0.97
134,03d92c9f6f8a,134,wakeup,0.97
135,03d92c9f6f8a,135,wakeup,0.97
136,03d92c9f6f8a,136,wakeup,0.97
137,03d92c9f6f8a,137,wakeup,0.97
138,03d92c9f6f8a,138,wakeup,0.97
139,03d92c9f6f8a,139,wakeup,0.97
140,03d92c9f6f8a,140,wakeup,0.97
141,03d92c9f6f8a,141,wakeup,0.97
142,03d92c9f6f8a,142,wakeup,0.97
143,03d92c9f6f8a,143,wakeup,0.97
144,03d92c9f6f8a,144,wakeup,0.97
145,03d92c9f6f8a,145,wakeup,0.97
146,03d92c9f6f8a,146,wakeup,0.97
147,03d92c9f6f8a,147,wakeup,0.97
148,03d92c9f6f8a,148,wakeup,0.97
149,03d92c9f6f8a,149,wakeup,0.97
150,0402a003dae9,0,wakeup,0.89
151,0402a003dae9,1,wakeup,0.82
152,0402a003dae9,2,wakeup,0.84
153,0402a003dae9,3,wakeup,0.78
154,0402a003dae9,4,wakeup,0.77
155,0402a003dae9,5,wakeup,0.77
156,0402a003dae9,6,wakeup,0.77
157,0402a003dae9,7,wakeup,0.76
158,0402a003dae9,8,wakeup,0.78
159,0402a003dae9,9,wakeup,0.88
160,0402a003dae9,10,wakeup,0.91
161,0402a003dae9,11,wakeup,0.91
162,0402a003dae9,12,wakeup,0.95
163,0402a003dae9,13,wakeup,0.95
164,0402a003dae9,14,wakeup,0.89
165,0402a003dae9,15,wakeup,0.89
166,0402a003dae9,16,wakeup,0.87
167,0402a003dae9,17,wakeup,0.88
168,0402a003dae9,18,wakeup,0.88
169,0402a003dae9,19,wakeup,0.87
170,0402a003dae9,20,wakeup,0.85
171,0402a003dae9,21,wakeup,0.89
172,0402a003dae9,22,wakeup,0.88
173,0402a003dae9,23,wakeup,0.89
174,0402a003dae9,24,wakeup,0.9
175,0402a003dae9,25,wakeup,0.88
176,0402a003dae9,26,wakeup,0.9
177,0402a003dae9,27,wakeup,0.9
178,0402a003dae9,28,wakeup,0.9
179,0402a003dae9,29,wakeup,0.86
180,0402a003dae9,30,wakeup,0.88
181,0402a003dae9,31,wakeup,0.89
182,0402a003dae9,32,wakeup,0.89
183,0402a003dae9,33,wakeup,0.89
184,0402a003dae9,34,wakeup,0.95
185,0402a003dae9,35,wakeup,0.91
186,0402a003dae9,36,wakeup,0.9
187,0402a003dae9,37,wakeup,0.87
188,0402a003dae9,38,wakeup,0.88
189,0402a003dae9,39,wakeup,0.87
190,0402a003dae9,40,wakeup,0.79
191,0402a003dae9,41,wakeup,0.89
192,0402a003dae9,42,wakeup,0.84
193,0402a003dae9,43,wakeup,0.87
194,0402a003dae9,44,wakeup,0.88
195,0402a003dae9,45,wakeup,0.88
196,0402a003dae9,46,wakeup,0.87
197,0402a003dae9,47,wakeup,0.88
198,0402a003dae9,48,wakeup,0.87
199,0402a003dae9,49,wakeup,0.89
200,0402a003dae9,50,wakeup,0.88
201,0402a003dae9,51,wakeup,0.89
202,0402a003dae9,52,wakeup,0.98
203,0402a003dae9,53,wakeup,0.95
204,0402a003dae9,54,wakeup,0.96
205,0402a003dae9,55,wakeup,0.92
206,0402a003dae9,56,wakeup,0.91
207,0402a003dae9,57,wakeup,0.82
208,0402a003dae9,58,wakeup,0.92
209,0402a003dae9,59,wakeup,0.95
210,0402a003dae9,60,wakeup,0.77
211,0402a003dae9,61,wakeup,0.85
212,0402a003dae9,62,wakeup,0.9
213,0402a003dae9,63,wakeup,0.94
214,0402a003dae9,64,wakeup,0.98
215,0402a003dae9,65,wakeup,0.9
216,0402a003dae9,66,wakeup,0.89
217,0402a003dae9,67,wakeup,0.82
218,0402a003dae9,68,wakeup,0.76
219,0402a003dae9,69,wakeup,0.81
220,0402a003dae9,70,wakeup,0.87
221,0402a003dae9,71,wakeup,0.89
222,0402a003dae9,72,wakeup,0.92
223,0402a003dae9,73,wakeup,0.91
224,0402a003dae9,74,wakeup,0.9
225,0402a003dae9,75,wakeup,0.93
226,0402a003dae9,76,wakeup,0.88
227,0402a003dae9,77,wakeup,0.82
228,0402a003dae9,78,wakeup,0.78
229,0402a003dae9,79,wakeup,0.76
230,0402a003dae9,80,wakeup,0.76
231,0402a003dae9,81,wakeup,0.76
232,0402a003dae9,82,wakeup,0.76
233,0402a003dae9,83,wakeup,0.76
234,0402a003dae9,84,wakeup,0.76
235,0402a003dae9,85,wakeup,0.75
236,0402a003dae9,86,wakeup,0.8
237,0402a003dae9,87,wakeup,0.86
238,0402a003dae9,88,wakeup,0.89
239,0402a003dae9,89,wakeup,0.89
240,0402a003dae9,90,wakeup,0.88
241,0402a003dae9,91,wakeup,0.88
242,0402a003dae9,92,wakeup,0.85
243,0402a003dae9,93,wakeup,0.88
244,0402a003dae9,94,wakeup,0.81
245,0402a003dae9,95,wakeup,0.84
246,0402a003dae9,96,wakeup,0.86
247,0402a003dae9,97,wakeup,0.89
248,0402a003dae9,98,wakeup,0.9
249,0402a003dae9,99,wakeup,0.88
250,0402a003dae9,100,wakeup,0.86
251,0402a003dae9,101,wakeup,0.88
252,0402a003dae9,102,wakeup,0.88
253,0402a003dae9,103,wakeup,0.89
254,0402a003dae9,104,wakeup,0.83
255,0402a003dae9,105,wakeup,0.82
256,0402a003dae9,106,wakeup,0.83
257,0402a003dae9,107,wakeup,0.87
258,0402a003dae9,108,wakeup,0.86
259,0402a003dae9,109,wakeup,0.86
260,0402a003dae9,110,wakeup,0.79
261,0402a003dae9,111,wakeup,0.79
262,0402a003dae9,112,wakeup,0.78
263,0402a003dae9,113,wakeup,0.76
264,0402a003dae9,114,wakeup,0.76
265,0402a003dae9,115,wakeup,0.76
266,0402a003dae9,116,wakeup,0.76
267,0402a003dae9,117,wakeup,0.77
268,0402a003dae9,118,wakeup,0.77
269,0402a003dae9,119,wakeup,0.77
270,0402a003dae9,120,wakeup,0.78
271,0402a003dae9,121,wakeup,0.75
272,0402a003dae9,122,wakeup,0.75
273,0402a003dae9,123,wakeup,0.78
274,0402a003dae9,124,wakeup,0.77
275,0402a003dae9,125,wakeup,0.77
276,0402a003dae9,126,wakeup,0.77
277,0402a003dae9,127,wakeup,0.76
278,0402a003dae9,128,wakeup,0.77
279,0402a003dae9,129,wakeup,0.77
280,0402a003dae9,130,wakeup,0.77
281,0402a003dae9,131,wakeup,0.76
282,0402a003dae9,132,wakeup,0.76
283,0402a003dae9,133,wakeup,0.76
284,0402a003dae9,134,wakeup,0.76
285,0402a003dae9,135,wakeup,0.79
286,0402a003dae9,136,wakeup,0.78
287,0402a003dae9,137,wakeup,0.83
288,0402a003dae9,138,wakeup,0.87
289,0402a003dae9,139,wakeup,0.87
290,0402a003dae9,140,wakeup,0.91
291,0402a003dae9,141,wakeup,0.9
292,0402a003dae9,142,wakeup,0.89
293,0402a003dae9,143,wakeup,0.91
294,0402a003dae9,144,wakeup,0.9
295,0402a003dae9,145,wakeup,0.89
296,0402a003dae9,146,wakeup,0.88
297,0402a003dae9,147,wakeup,0.9
298,0402a003dae9,148,wakeup,0.9
299,0402a003dae9,149,wakeup,0.94
300,038441c925bb,0,wakeup,0.75
301,038441c925bb,1,wakeup,0.73
302,038441c925bb,2,wakeup,0.71
303,038441c925bb,3,wakeup,0.53
304,038441c925bb,4,wakeup,0.53
305,038441c925bb,5,wakeup,0.54
306,038441c925bb,6,wakeup,0.6
307,038441c925bb,7,wakeup,0.62
308,038441c925bb,8,wakeup,0.64
309,038441c925bb,9,wakeup,0.65
310,038441c925bb,10,wakeup,0.65
311,038441c925bb,11,wakeup,0.64
312,038441c925bb,12,wakeup,0.64
313,038441c925bb,13,wakeup,0.65
314,038441c925bb,14,wakeup,0.65
315,038441c925bb,15,wakeup,0.67
316,038441c925bb,16,wakeup,0.67
317,038441c925bb,17,wakeup,0.67
318,038441c925bb,18,wakeup,0.59
319,038441c925bb,19,wakeup,0.7
320,038441c925bb,20,wakeup,0.57
321,038441c925bb,21,wakeup,0.52
322,038441c925bb,22,onset,0.51
323,038441c925bb,23,wakeup,0.54
324,038441c925bb,24,wakeup,0.57
325,038441c925bb,25,wakeup,0.57
326,038441c925bb,26,wakeup,0.57
327,038441c925bb,27,onset,0.5
328,038441c925bb,28,wakeup,0.58
329,038441c925bb,29,onset,0.52
330,038441c925bb,30,wakeup,0.67
331,038441c925bb,31,wakeup,0.63
332,038441c925bb,32,wakeup,0.74
333,038441c925bb,33,wakeup,0.7
334,038441c925bb,34,wakeup,0.55
335,038441c925bb,35,wakeup,0.55
336,038441c925bb,36,wakeup,0.55
337,038441c925bb,37,wakeup,0.65
338,038441c925bb,38,wakeup,0.65
339,038441c925bb,39,wakeup,0.65
340,038441c925bb,40,wakeup,0.65
341,038441c925bb,41,wakeup,0.65
342,038441c925bb,42,wakeup,0.65
343,038441c925bb,43,wakeup,0.65
344,038441c925bb,44,wakeup,0.65
345,038441c925bb,45,wakeup,0.65
346,038441c925bb,46,wakeup,0.65
347,038441c925bb,47,wakeup,0.65
348,038441c925bb,48,wakeup,0.65
349,038441c925bb,49,wakeup,0.65
350,038441c925bb,50,wakeup,0.65
351,038441c925bb,51,wakeup,0.65
352,038441c925bb,52,wakeup,0.65
353,038441c925bb,53,wakeup,0.65
354,038441c925bb,54,wakeup,0.65
355,038441c925bb,55,wakeup,0.65
356,038441c925bb,56,wakeup,0.65
357,038441c925bb,57,wakeup,0.65
358,038441c925bb,58,wakeup,0.65
359,038441c925bb,59,wakeup,0.65
360,038441c925bb,60,wakeup,0.65
361,038441c925bb,61,wakeup,0.65
362,038441c925bb,62,wakeup,0.65
363,038441c925bb,63,wakeup,0.65
364,038441c925bb,64,wakeup,0.65
365,038441c925bb,65,wakeup,0.65
366,038441c925bb,66,wakeup,0.65
367,038441c925bb,67,wakeup,0.65
368,038441c925bb,68,wakeup,0.65
369,038441c925bb,69,wakeup,0.65
370,038441c925bb,70,wakeup,0.65
371,038441c925bb,71,wakeup,0.65
372,038441c925bb,72,wakeup,0.65
373,038441c925bb,73,wakeup,0.65
374,038441c925bb,74,wakeup,0.65
375,038441c925bb,75,wakeup,0.65
376,038441c925bb,76,wakeup,0.65
377,038441c925bb,77,wakeup,0.65
378,038441c925bb,78,wakeup,0.65
379,038441c925bb,79,wakeup,0.65
380,038441c925bb,80,wakeup,0.65
381,038441c925bb,81,wakeup,0.64
382,038441c925bb,82,wakeup,0.64
383,038441c925bb,83,wakeup,0.65
384,038441c925bb,84,wakeup,0.64
385,038441c925bb,85,wakeup,0.64
386,038441c925bb,86,wakeup,0.64
387,038441c925bb,87,wakeup,0.59
388,038441c925bb,88,wakeup,0.63
389,038441c925bb,89,wakeup,0.63
390,038441c925bb,90,wakeup,0.63
391,038441c925bb,91,wakeup,0.63
392,038441c925bb,92,wakeup,0.63
393,038441c925bb,93,wakeup,0.63
394,038441c925bb,94,wakeup,0.64
395,038441c925bb,95,wakeup,0.64
396,038441c925bb,96,wakeup,0.63
397,038441c925bb,97,wakeup,0.63
398,038441c925bb,98,wakeup,0.59
399,038441c925bb,99,wakeup,0.61
400,038441c925bb,100,wakeup,0.64
401,038441c925bb,101,wakeup,0.64
402,038441c925bb,102,wakeup,0.64
403,038441c925bb,103,wakeup,0.64
404,038441c925bb,104,wakeup,0.65
405,038441c925bb,105,wakeup,0.65
406,038441c925bb,106,wakeup,0.65
407,038441c925bb,107,wakeup,0.65
408,038441c925bb,108,wakeup,0.65
409,038441c925bb,109,wakeup,0.64
410,038441c925bb,110,wakeup,0.64
411,038441c925bb,111,wakeup,0.64
412,038441c925bb,112,wakeup,0.64
413,038441c925bb,113,wakeup,0.64
414,038441c925bb,114,wakeup,0.61
415,038441c925bb,115,wakeup,0.61
416,038441c925bb,116,wakeup,0.63
417,038441c925bb,117,wakeup,0.63
418,038441c925bb,118,wakeup,0.63
419,038441c925bb,119,wakeup,0.63
420,038441c925bb,120,wakeup,0.64
421,038441c925bb,121,wakeup,0.63
422,038441c925bb,122,wakeup,0.63
423,038441c925bb,123,wakeup,0.63
424,038441c925bb,124,wakeup,0.62
425,038441c925bb,125,wakeup,0.61
426,038441c925bb,126,wakeup,0.64
427,038441c925bb,127,wakeup,0.64
428,038441c925bb,128,wakeup,0.61
429,038441c925bb,129,wakeup,0.61
430,038441c925bb,130,wakeup,0.64
431,038441c925bb,131,wakeup,0.64
432,038441c925bb,132,wakeup,0.64
433,038441c925bb,133,wakeup,0.64
434,038441c925bb,134,wakeup,0.64
435,038441c925bb,135,wakeup,0.64
436,038441c925bb,136,wakeup,0.64
437,038441c925bb,137,wakeup,0.64
438,038441c925bb,138,wakeup,0.64
439,038441c925bb,139,wakeup,0.65
440,038441c925bb,140,wakeup,0.65
441,038441c925bb,141,wakeup,0.65
442,038441c925bb,142,wakeup,0.65
443,038441c925bb,143,wakeup,0.65
444,038441c925bb,144,wakeup,0.65
445,038441c925bb,145,wakeup,0.65
446,038441c925bb,146,wakeup,0.65
447,038441c925bb,147,wakeup,0.65
448,038441c925bb,148,wakeup,0.65
449,038441c925bb,149,wakeup,0.65
